test_id,domain,category,resolved_ip,ip_version,country,country_code,region,city,latitude,longitude,geolocation_confidence,organization,isp,asn,network_type,infrastructure_type,https_status,tls_status,vpn_status,proxy_status,tor_status,website_trust_score,website_trust_classification,ip_risk_score,ip_risk_classification,score_confidence,evidence_coverage,dns_response_time_ms,api_response_time_ms,total_response_time_ms,overall_status,observed_at,error_message
1,site1.net,Network,172.16.0.1,IPv4,US,N/A,Unknown,Unknown,,,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,,Unknown,,Unknown,Unknown,,0.0,0.0,0.0,RECORDED,2026-09-13T10:00:00Z,
2,site2.net,Network,172.16.0.2,IPv4,US,N/A,Unknown,Unknown,,,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,,Unknown,,Unknown,Unknown,,0.0,0.0,0.0,RECORDED,2026-09-13T10:00:00Z,
3,site3.net,Network,172.16.0.3,IPv4,US,N/A,Unknown,Unknown,,,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,,Unknown,,Unknown,Unknown,,0.0,0.0,0.0,RECORDED,2026-09-13T10:00:00Z,
4,site4.net,Network,172.16.0.4,IPv4,US,N/A,Unknown,Unknown,,,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,,Unknown,,Unknown,Unknown,,0.0,0.0,0.0,RECORDED,2026-09-13T10:00:00Z,
5,site5.net,Network,172.16.0.5,IPv4,US,N/A,Unknown,Unknown,,,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,,Unknown,,Unknown,Unknown,,0.0,0.0,0.0,RECORDED,2026-09-13T10:00:00Z,
6,site6.net,Network,172.16.0.6,IPv4,US,N/A,Unknown,Unknown,,,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,,Unknown,,Unknown,Unknown,,0.0,0.0,0.0,RECORDED,2026-09-13T10:00:00Z,
7,site7.net,Network,172.16.0.7,IPv4,US,N/A,Unknown,Unknown,,,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,,Unknown,,Unknown,Unknown,,0.0,0.0,0.0,RECORDED,2026-09-13T10:00:00Z,
8,site8.net,Network,172.16.0.8,IPv4,US,N/A,Unknown,Unknown,,,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,,Unknown,,Unknown,Unknown,,0.0,0.0,0.0,RECORDED,2026-09-13T10:00:00Z,
9,site9.net,Network,172.16.0.9,IPv4,US,N/A,Unknown,Unknown,,,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,,Unknown,,Unknown,Unknown,,0.0,0.0,0.0,RECORDED,2026-09-13T10:00:00Z,
10,site10.net,Network,172.16.0.10,IPv4,US,N/A,Unknown,Unknown,,,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,,Unknown,,Unknown,Unknown,,0.0,0.0,0.0,RECORDED,2026-09-13T10:00:00Z,
11,site11.net,Network,172.16.0.11,IPv4,US,N/A,Unknown,Unknown,,,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,,Unknown,,Unknown,Unknown,,0.0,0.0,0.0,RECORDED,2026-09-13T10:00:00Z,
12,site12.net,Network,172.16.0.12,IPv4,US,N/A,Unknown,Unknown,,,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,,Unknown,,Unknown,Unknown,,0.0,0.0,0.0,RECORDED,2026-09-13T10:00:00Z,
13,site13.net,Network,172.16.0.13,IPv4,US,N/A,Unknown,Unknown,,,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,,Unknown,,Unknown,Unknown,,0.0,0.0,0.0,RECORDED,2026-09-13T10:00:00Z,
14,site14.net,Network,172.16.0.14,IPv4,US,N/A,Unknown,Unknown,,,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,,Unknown,,Unknown,Unknown,,0.0,0.0,0.0,RECORDED,2026-09-13T10:00:00Z,
15,site15.net,Network,172.16.0.15,IPv4,US,N/A,Unknown,Unknown,,,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,,Unknown,,Unknown,Unknown,,0.0,0.0,0.0,RECORDED,2026-09-13T10:00:00Z,
16,site16.net,Network,172.16.0.16,IPv4,US,N/A,Unknown,Unknown,,,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,,Unknown,,Unknown,Unknown,,0.0,0.0,0.0,RECORDED,2026-09-13T10:00:00Z,
17,site17.net,Network,172.16.0.17,IPv4,US,N/A,Unknown,Unknown,,,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,,Unknown,,Unknown,Unknown,,0.0,0.0,0.0,RECORDED,2026-09-13T10:00:00Z,
18,site18.net,Network,172.16.0.18,IPv4,US,N/A,Unknown,Unknown,,,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,,Unknown,,Unknown,Unknown,,0.0,0.0,0.0,RECORDED,2026-09-13T10:00:00Z,
19,site19.net,Network,172.16.0.19,IPv4,US,N/A,Unknown,Unknown,,,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,,Unknown,,Unknown,Unknown,,0.0,0.0,0.0,RECORDED,2026-09-13T10:00:00Z,
20,site20.net,Network,172.16.0.20,IPv4,US,N/A,Unknown,Unknown,,,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,,Unknown,,Unknown,Unknown,,0.0,0.0,0.0,RECORDED,2026-09-13T10:00:00Z,
21,site21.net,Network,172.16.0.21,IPv4,US,N/A,Unknown,Unknown,,,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,,Unknown,,Unknown,Unknown,,0.0,0.0,0.0,RECORDED,2026-09-13T10:00:00Z,
22,site22.net,Network,172.16.0.22,IPv4,US,N/A,Unknown,Unknown,,,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,,Unknown,,Unknown,Unknown,,0.0,0.0,0.0,RECORDED,2026-09-13T10:00:00Z,
